100 4
1,0,0,0
0.87758,0,0,0.47943
0.5403,0,0,0.84147
0.070737,0,0,0.99749
-0.41615,-0,0,0.9093
-0.80114,-0,0,0.59847
-0.98999,-0,0,0.14112
-0.93646,0,-0,-0.35078
-0.65364,0,-0,-0.7568
-0.2108,0,-0,-0.97753
0.28366,0,0,-0.95892
0.70867,0,0,-0.70554
0.96017,0,0,-0.27942
0.97659,0,0,0.21512
0.7539,0,0,0.65699
0.34664,0,0,0.938
-0.1455,-0,0,0.98936
-0.60201,-0,0,0.79849
-0.91113,-0,0,0.41212
-0.99717,0,-0,-0.075151
-0.83907,0,-0,-0.54402
-0.47554,0,-0,-0.8797
0.0044257,0,0,-0.99999
0.4833,0,0,-0.87545
0.84385,0,0,-0.53657
0.9978,0,0,-0.066322
0.90745,0,0,0.42017
0.59492,0,0,0.80378
0.13674,0,0,0.99061
-0.35492,-0,0,0.9349
-0.75969,-0,0,0.65029
-0.97845,-0,0,0.20647
-0.95766,0,-0,-0.2879
-0.7024,0,-0,-0.71179
-0.27516,0,-0,-0.9614
0.21944,0,0,-0.97563
0.66032,0,0,-0.75099
0.93952,0,0,-0.34248
0.9887,0,0,0.14988
0.79581,0,0,0.60554
0.40808,0,0,0.91295
-0.079564,-0,0,0.99683
-0.54773,-0,0,0.83666
-0.88179,-0,0,0.47164
-0.99996,0,-0,-0.0088513
-0.8733,0,-0,-0.48717
-0.53283,0,-0,-0.84622
-0.061905,0,-0,-0.99808
0.42418,0,0,-0.90558
0.80641,0,0,-0.59136
0.9912,0,0,-0.13235
0.93332,0,0,0.35906
0.64692,0,0,0.76256
0.20214,0,0,0.97936
-0.29214,-0,0,0.95638
-0.71489,-0,0,0.69924
-0.96261,-0,0,0.27091
-0.97465,0,-0,-0.22376
-0.74806,0,-0,-0.66363
-0.33832,0,-0,-0.94103
0.15425,0,0,-0.98803
0.60906,0,0,-0.79313
0.91474,0,0,-0.40404
0.99647,0,0,0.083974
0.83422,0,0,0.55143
0.46773,0,0,0.88387
-0.013277,-0,0,0.99991
-0.49103,-0,0,0.87114
-0.84857,-0,0,0.52908
-0.99835,-0,0,0.057487
-0.90369,0,-0,-0.42818
-0.58778,0,-0,-0.80902
-0.12796,0,-0,-0.99178
0.36319,0,0,-0.93172
0.76541,0,0,-0.64354
0.98024,0,0,-0.1978
0.95507,0,0,0.29637
0.69607,0,0,0.71797
0.26664,0,0,0.9638
-0.22807,-0,0,0.97365
-0.66694,-0,0,0.74511
-0.94252,-0,0,0.33415
-0.98734,0,-0,-0.15862
-0.79042,0,-0,-0.61256
-0.39999,0,-0,-0.91652
0.088384,0,0,-0.99609
0.55511,0,0,-0.83177
0.88593,0,0,-0.46382
0.99984,0,0,0.017702
0.86896,0,0,0.49489
0.52532,0,0,0.8509
0.053069,0,0,0.99859
-0.43218,-0,0,0.90179
-0.81161,-0,0,0.5842
-0.99234,-0,0,0.12357
-0.9301,0,-0,-0.36731
-0.64014,0,-0,-0.76825
-0.19346,0,-0,-0.98111
0.30059,0,0,-0.95375
0.72105,0,0,-0.69288
