"","y"
"1",0.610863189810185
"2",1.36125753738652
"3",0.0349998588345326
"4",2.04199526188688
"5",0.244393327281997
"6",1.13445500727944
"7",2.26896020744493
"8",0.209387051029076
"9",2.82750906408999
"10",-3.01951396270521
"11",0.960031244350532
"12",-0.733082845980315
"13",-2.02467394746093
"14",2.12930441116964
"15",-2.6354402048518
"16",-0.174619833175349
"17",-2.21653908102342
"18",1.27400245441728
"19",1.71035056600678
"20",3.05437059681835
"21",2.77516427396726
"22",1.58833386409699
"23",-2.60060398023186
"24",-1.08200452924584
"25",1.09960118690263
"26",-0.244393327297641
"27",-1.91988223497194
"28",-0.104650824751452
"29",0.890084082335264
"30",-0.907616750995514
"31",-1.04722222157214
"32",-2.56565802189092
"33",-0.0872230393405791
"34",-2.7751642732908
"35",1.88491519619521
"36",1.97230339303206
"37",-0.45386658788638
