0.3711, 0.3870, 0.6222, 0.5704, 
-0.0880, -0.1084, -0.6654, -0.7333, 
0.6260, 0.5822, -0.3829, -0.3499, 
0.6260, 0.5822, -0.3829, -0.3499, 
0.6496, 0.5877, 0.3920, 0.2810, 
0.1516, 0.1675, 0.6781, 0.6993, 
0.7124, 0.6954, 0.0338, 0.0878, 
-0.4522, -0.4078, -0.5922, -0.5277, 
0.3301, 0.3371, -0.6401, -0.6064, 
0.3301, 0.3371, -0.6401, -0.6064, 
-0.5976, -0.5745, 0.4036, 0.3872, 
0.3813, 0.3747, -0.5804, -0.6143, 
0.3813, 0.3747, -0.5804, -0.6143, 
0.3813, 0.3747, -0.5804, -0.6143, 
-0.6576, -0.6891, 0.2224, 0.2078, 
0.6322, 0.5975, 0.3263, 0.3699, 
0.6185, 0.6130, 0.3210, 0.3723, 
-0.4466, -0.4255, -0.5833, -0.5285, 
0.6857, 0.6735, 0.1715, 0.2165, 
-0.6448, -0.6620, -0.2723, -0.2681, 
-0.1931, -0.1475, -0.6805, -0.6913, 
0.1110, 0.1210, -0.6759, -0.7184, 
0.3974, 0.4207, 0.5535, 0.5989, 
0.4184, 0.5827, -0.4825, -0.5026, 
0.4184, 0.5827, -0.4825, -0.5026, 
0.5803, 0.6130, -0.3719, -0.3862, 
0.5803, 0.6130, -0.3719, -0.3862, 
0.5803, 0.6130, -0.3719, -0.3862, 
0.5803, 0.6130, -0.3719, -0.3862, 
0.5803, 0.6130, -0.3719, -0.3862, 
0.4713, 0.4511, -0.5382, -0.5335, 
0.6531, 0.6748, 0.2670, 0.2164, 
-0.3938, -0.3084, -0.6075, -0.6171, 
-0.3938, -0.3084, -0.6075, -0.6171, 
-0.0505, -0.0264, 0.6509, 0.7570, 
0.2660, 0.2716, -0.6626, -0.6453, 
-0.4333, -0.4925, -0.5602, -0.5058, 
-0.4333, -0.4925, -0.5602, -0.5058, 
-0.4333, -0.4925, -0.5602, -0.5058, 
-0.2625, -0.2546, -0.6204, -0.6938, 
-0.2625, -0.2546, -0.6204, -0.6938, 
-0.2704, -0.2762, -0.6783, -0.6249, 
-0.2704, -0.2762, -0.6783, -0.6249, 
-0.2704, -0.2762, -0.6783, -0.6249, 
-0.2704, -0.2762, -0.6783, -0.6249, 
-0.2704, -0.2762, -0.6783, -0.6249, 
-0.0345, 0.0078, 0.7158, 0.6974, 
-0.7570, -0.6515, 0.0087, -0.0485, 
-0.2989, -0.2978, -0.6343, -0.6478, 
-0.2989, -0.2978, -0.6343, -0.6478, 
0.1612, 0.1410, -0.6903, -0.6911, 
0.1612, 0.1410, -0.6903, -0.6911, 
0.1612, 0.1410, -0.6903, -0.6911, 
0.6975, 0.6924, 0.1269, 0.1343, 
0.6283, 0.6415, -0.2817, -0.3380, 
0.5049, 0.5737, -0.4855, -0.4246, 
-0.6589, -0.6768, 0.2497, 0.2132, 
-0.6589, -0.6768, 0.2497, 0.2132, 
0.6906, 0.6701, 0.1845, 0.2003, 
0.7290, 0.6811, 0.0159, 0.0667, 
-0.4046, -0.3600, 0.5619, 0.6253, 
0.6944, 0.6937, 0.1424, 0.1276, 
0.6853, 0.7263, -0.0344, 0.0409, 
-0.5747, -0.5753, 0.3980, 0.4246, 
0.6878, 0.6990, 0.1139, 0.1593, 
-0.6519, -0.7264, 0.1607, 0.1468, 
-0.6519, -0.7264, 0.1607, 0.1468, 
0.5757, 0.5642, -0.4202, -0.4167, 
0.2342, 0.1736, 0.6628, 0.6897, 
0.2342, 0.1736, 0.6628, 0.6897, 
-0.6217, -0.5693, 0.3908, 0.3696, 
