0.1408, -0.8057, -0.5619, 0.1239, 
0.1408, -0.8057, -0.5619, 0.1239, 
0.4617, 0.7134, 0.4953, -0.1806, 
-0.2704, 0.7332, 0.6004, -0.1699, 
0.0353, 0.4318, 0.7963, 0.4222, 
0.0353, 0.4318, 0.7963, 0.4222, 
0.0926, 0.9654, 0.1059, -0.2195, 
0.2397, 0.8621, 0.2316, -0.3817, 
0.0809, 0.1020, -0.9900, 0.0547, 
0.6533, 0.6632, -0.3099, -0.1932, 
-0.0587, 0.0460, 0.9889, -0.1287, 
0.0483, -0.9298, 0.1963, -0.3077, 
-0.0392, -0.0784, -0.9012, 0.4245, 
-0.0392, -0.0784, -0.9012, 0.4245, 
-0.1356, -0.6565, -0.7219, -0.1717, 
-0.1356, -0.6565, -0.7219, -0.1717, 
0.1699, 0.5542, 0.6947, -0.4259, 
-0.0944, -0.5081, 0.8474, 0.1217, 
0.1359, 0.3272, -0.8809, -0.3138, 
0.1359, 0.3272, -0.8809, -0.3138, 
-0.0026, 0.8503, -0.5262, 0.0094, 
-0.0363, -0.2870, -0.9509, -0.1101, 
-0.0609, 0.9262, 0.3012, 0.2186, 
0.1015, 0.2879, 0.9507, -0.0549, 
-0.1842, -0.9755, -0.1072, 0.0537, 
0.1057, 0.9537, 0.2672, 0.0885, 
0.1057, 0.9537, 0.2672, 0.0885, 
-0.0077, -0.0999, -0.9538, -0.2832, 
0.1408, 0.6351, -0.7451, -0.1474, 
0.0327, 0.4283, 0.8897, -0.1547, 
0.0589, 0.9394, 0.0736, -0.3297, 
-0.1821, -0.8697, -0.1036, -0.4469, 
-0.1453, -0.9485, -0.2347, -0.1553, 
0.1521, 0.5639, -0.8081, -0.0765, 
0.3609, 0.8122, 0.4123, 0.2004, 
0.3609, 0.8122, 0.4123, 0.2004, 
0.0434, -0.0675, -0.9849, 0.1532, 
0.0434, -0.0675, -0.9849, 0.1532, 
0.0434, -0.0675, -0.9849, 0.1532, 
0.0434, -0.0675, -0.9849, 0.1532, 
0.4006, -0.0245, 0.9138, 0.0629, 
0.1200, 0.9588, 0.2548, 0.0374, 
0.0171, 0.0873, -0.9919, -0.0908, 
-0.2285, -0.6114, 0.7575, 0.0121, 
0.2872, 0.9311, 0.1840, -0.1292, 
0.3463, 0.6377, -0.6879, 0.0142, 
0.0468, 0.9762, 0.1357, -0.1627, 
-0.1138, -0.0511, -0.9777, -0.1689, 
-0.1138, -0.0511, -0.9777, -0.1689, 
-0.2949, -0.8639, -0.3924, 0.1129, 
-0.2949, -0.8639, -0.3924, 0.1129, 
-0.2949, -0.8639, -0.3924, 0.1129, 
-0.2949, -0.8639, -0.3924, 0.1129, 
0.2073, 0.6112, -0.7439, 0.1733, 
0.2073, 0.6112, -0.7439, 0.1733, 
0.2073, 0.6112, -0.7439, 0.1733, 
0.1847, 0.6370, -0.7471, 0.0444, 
0.3938, 0.2807, -0.8214, 0.3022, 
-0.4452, -0.3986, 0.7483, -0.2880, 
0.3514, 0.4251, 0.8049, -0.2190, 
0.0848, -0.0879, -0.9724, 0.1986, 
-0.5241, -0.8383, -0.1254, 0.0829, 
-0.0976, 0.0421, -0.8602, -0.4988, 
-0.1235, -0.8828, -0.2368, -0.3865, 
-0.0658, 0.2348, 0.8952, -0.3730, 
-0.5649, -0.3553, 0.7441, -0.0304, 
0.4423, 0.8523, -0.1545, -0.2327, 
0.0933, 0.9593, 0.1588, 0.2142, 
0.0933, 0.9593, 0.1588, 0.2142, 
0.0137, 0.0657, 0.9537, -0.2931, 
0.0982, -0.3910, -0.9047, -0.1378, 
-0.0202, 0.2442, 0.9521, -0.1831, 
-0.1331, -0.8883, 0.4199, 0.1297, 
-0.1520, -0.7527, -0.5606, 0.3101, 
0.0940, 0.7840, 0.5567, -0.2582, 
0.0940, 0.7840, 0.5567, -0.2582, 
-0.1621, 0.6734, 0.4121, 0.5920, 
0.0064, 0.3322, 0.9409, -0.0656, 
-0.0476, 0.3800, -0.9227, -0.0454, 
0.0003, 0.9753, 0.2209, 0.0065, 
0.0228, 0.0813, -0.9884, -0.1265, 
0.0228, 0.0813, -0.9884, -0.1265, 
0.0228, 0.0813, -0.9884, -0.1265, 
0.0503, 0.7408, 0.6486, -0.1673, 
0.0503, 0.7408, 0.6486, -0.1673, 
0.0503, 0.7408, 0.6486, -0.1673, 
-0.1400, -0.9647, 0.1962, 0.1060, 
0.0044, 0.9581, 0.2440, 0.1498, 
0.0708, 0.9659, -0.0163, 0.2485, 
-0.0040, 0.8701, 0.4848, -0.0887, 
-0.4178, -0.2794, 0.8475, 0.1708, 
-0.1009, -0.6856, -0.7081, -0.1354, 
-0.3089, -0.8078, -0.4948, 0.0851, 
-0.0763, 0.6856, 0.7238, -0.0172, 
-0.1461, -0.6652, -0.7316, -0.0301, 
0.3684, 0.0587, 0.8843, -0.2807, 
0.1545, 0.9795, -0.0979, 0.0838, 
-0.0614, 0.9294, 0.0807, -0.3549, 
0.0641, 0.9455, -0.2683, 0.1731, 
0.0641, 0.9455, -0.2683, 0.1731, 
-0.0466, -0.3436, 0.9338, 0.0886, 
-0.0128, 0.9345, -0.3485, 0.0709, 
-0.2342, -0.9339, -0.2370, -0.1298, 
-0.1138, -0.9603, 0.2544, -0.0118, 
0.0317, 0.4342, -0.8981, 0.0626, 
0.2143, 0.6642, -0.6834, -0.2142, 
0.0661, -0.1772, 0.9112, 0.3661, 
0.2873, 0.3552, 0.8137, 0.3594, 
0.1835, 0.6946, 0.5859, -0.3749, 
0.2048, 0.6707, 0.7063, -0.0970, 
0.2048, 0.6707, 0.7063, -0.0970, 
0.0817, -0.2460, 0.9648, -0.0449, 
0.1575, -0.4983, -0.8515, -0.0432, 
0.1575, -0.4983, -0.8515, -0.0432, 
0.2334, 0.6246, -0.7452, -0.0058, 
0.2334, 0.6246, -0.7452, -0.0058, 
0.0898, -0.3672, -0.8949, -0.2370, 
0.0114, -0.8406, -0.5278, 0.1217, 
-0.0104, -0.9774, 0.0557, 0.2036, 
0.0058, 0.7343, -0.6788, -0.0099, 
0.2588, 0.8265, -0.2209, -0.4485, 
-0.1757, -0.6149, -0.7667, 0.0561, 
-0.1757, -0.6149, -0.7667, 0.0561, 
0.3158, -0.0878, -0.9426, -0.0641, 
-0.1664, -0.7213, 0.5246, 0.4204, 
-0.1370, -0.3611, -0.9098, 0.1522, 
0.2522, -0.3140, 0.8529, 0.3322, 
0.1852, 0.5137, -0.8246, 0.1479, 
-0.1039, 0.7120, -0.6673, -0.1921, 
0.2521, -0.3309, 0.9025, -0.1111, 
0.0184, 0.1956, 0.9720, -0.1289, 
