0.6403, 0.3218, 0.6063, -0.3448, 
-0.5942, -0.5666, 0.4366, 0.3678, 
0.5956, -0.6256, -0.3411, 0.3708, 
0.0019, 0.5657, 0.8240, -0.0311, 
0.0175, -0.1474, 0.9885, -0.0304, 
0.2690, -0.3172, -0.6481, 0.6380, 
0.2829, -0.6733, 0.2805, 0.6228, 
-0.7346, 0.0555, 0.6678, 0.1067, 
0.3727, -0.6290, -0.3669, -0.5752, 
0.4711, -0.0020, -0.0051, 0.8821, 
0.0250, 0.7660, 0.6422, -0.0104, 
-0.4111, -0.5499, 0.4650, -0.5589, 
0.4917, 0.5429, 0.4907, 0.4720, 
0.6034, -0.6086, -0.3654, 0.3633, 
0.7096, 0.1455, 0.6738, -0.1462, 
0.2590, -0.2429, -0.6508, 0.6711, 
-0.5920, -0.3604, 0.5554, -0.4596, 
-0.0956, -0.7324, -0.0729, 0.6702, 
0.6983, -0.7156, -0.0157, -0.0051, 
0.4476, 0.5608, 0.4385, -0.5411, 
0.0196, 0.8471, -0.5306, -0.0206, 
-0.0027, 0.9857, -0.1659, -0.0306, 
-0.7236, 0.6889, -0.0394, 0.0138, 
-0.0352, 0.8577, 0.5129, 0.0097, 
-0.5648, 0.4315, -0.5720, -0.4096, 
0.0547, -0.0589, -0.6910, 0.7184, 
-0.1825, 0.1876, 0.6642, -0.7002, 
0.3783, 0.3140, -0.5832, -0.6467, 
0.3788, -0.3672, 0.5932, -0.6081, 
0.6374, -0.5812, -0.3125, 0.3978, 
0.3843, 0.3663, 0.5754, 0.6221, 
-0.7110, 0.7032, 0.0001, 0.0092, 
0.0039, -0.8679, -0.4952, 0.0399, 
-0.0213, 0.6879, -0.7254, 0.0090, 
0.6415, 0.2919, 0.6513, -0.2812, 
-0.1928, 0.1860, -0.6780, 0.6845, 
-0.1074, -0.0973, -0.7396, -0.6573, 
-0.0197, -0.8629, 0.5039, -0.0347, 
-0.3784, 0.5925, -0.4215, -0.5728, 
0.6350, -0.6195, 0.3236, -0.3289, 
-0.3588, -0.5958, 0.4445, -0.5646, 
-0.6048, 0.4370, 0.5791, 0.3285, 
-0.0102, -0.6812, -0.0420, 0.7308, 
-0.1451, -0.1366, 0.6741, 0.7113, 
0.0403, -0.9625, -0.2675, -0.0203, 
0.5450, 0.5225, 0.4577, 0.4696, 
0.0418, 0.9828, -0.1796, -0.0112, 
-0.0048, -0.9729, -0.2311, -0.0033, 
-0.0801, -0.1063, 0.7228, 0.6781, 
-0.0134, 0.7049, 0.0122, -0.7091, 
0.2929, 0.3510, -0.6173, -0.6403, 
0.0994, -0.0830, 0.7041, -0.6982, 
-0.3421, 0.3137, 0.6223, -0.6303, 
-0.3749, -0.3749, 0.5899, 0.6091, 
0.2069, -0.2110, 0.6597, -0.6910, 
0.3495, -0.3325, -0.6278, 0.6109, 
-0.7157, 0.6951, -0.0679, 0.0022, 
0.0410, -0.6436, 0.7613, 0.0676, 
-0.5419, 0.4355, 0.6000, 0.3959, 
0.4961, -0.4622, 0.5432, 0.4951, 
