"","y"
"1",-0.785516858535447
"2",-0.785518159496601
"3",-0.785516858418977
"4",-0.785518159526088
"5",-0.785518159519625
"6",-0.785516858411759
"7",-0.785518159524541
"8",-0.785516858424883
"9",-0.785516858412292
"10",-0.785516858419658
"11",-0.785516858422087
"12",-0.785516858437104
"13",-0.785516858426687
"14",-0.785518159526924
"15",-0.785516858422098
"16",-0.785518159538658
"17",-0.785516858424927
"18",-0.785518159528004
"19",-0.785518159418346
"20",-0.78551815948993
"21",-0.785516858444371
"22",-0.785518159513241
"23",-0.785516858368401
"24",-0.785516858419854
"25",-0.785516858415461
"26",-0.785518159526391
"27",-0.785518159502996
"28",-0.785518159527333
"29",-0.785516858411879
"30",-0.785518159518757
"31",-0.785516858433407
"32",-0.785516858418981
"33",-0.785516858432832
"34",-0.78551815953429
"35",-0.78551685843159
"36",-0.785516858419864
"37",-0.785518159522386
"38",-0.785518159511707
"39",-0.785518159527456
"40",-0.785516858419695
"41",-0.785518159533848
"42",-0.785518159530632
"43",-0.785516858457686
"44",-0.785516858413047
"45",-0.785518159537619
"46",-0.7855168584201
"47",-0.785516858418387
"48",-0.785518159503513
"49",-0.785518159372237
"50",-0.785516858424998
"51",-0.785516858426238
"52",-0.785516858425877
"53",-0.785518159525138
"54",-0.785518159517273
"55",-0.785516858428916
"56",-0.785518159521419
"57",-0.785516858431585
"58",-0.785518159517331
"59",-0.785518159531336
"60",-0.785516858405458
