"","y"
"1",0.810932434657196
"2",0.553336585399404
"3",-2.93029825738267
"4",2.90596738005867
"5",2.08072196065882
"6",1.74633229425645
"7",2.3705111318965
"8",1.59224768777206
"9",2.22024027993077
"10",0.541850427128741
"11",3.10927718397048
"12",1.81198498972584
"13",1.57008257978777
"14",1.10751685020044
"15",-3.10584000621252
"16",-3.11805611724753
"17",-2.91074565611988
"18",0.711858726985384
"19",2.34990121740236
"20",0.624074028649608
"21",-2.98341811302764
"22",1.73459562955271
"23",1.16268080134158
"24",1.37180012433811
"25",1.70391181787814
"26",1.59278122835693
"27",1.38452601902437
"28",0.920412306754048
"29",2.97996590588648
"30",2.48909651355361
"31",-2.9848342677489
"32",2.66827798958616
"33",2.06107442952959
"34",2.74443797668
"35",0.451754650975621
"36",2.31293447186069
"37",1.76405716221376
"38",1.90962785187668
"39",2.51353336700422
"40",0.856287917283879
"41",2.25909633596235
"42",1.45144017580091
"43",0.884388025311166
"44",1.31671809794862
"45",1.8125577762208
"46",2.96926749915813
"47",2.13289186274432
